2026-03-19,18:05:44,UP,3.0,0.6,0.73,TARGET,0.65,0.013,0.637,111.28,WIN,EARLY,37.38,12.46,37.38,27.84,256,0.1088,0.79
2026-03-19,18:10:58,UP,5.0,0.59,0.51,STOPLOSS,-0.678,0.0,-0.678,110.6,LOSS,EARLY,40.5,-1.1,43.8,39.58,242,0.1636,0.66
2026-03-19,18:15:40,UP,5.0,0.55,0.52,STOPLOSS,-0.2727,0.0,-0.2727,110.33,LOSS,EARLY,10.83,1.73,10.83,11.47,260,0.0441,0.58
2026-03-19,18:25:59,UP,3.0,0.63,0.51,STOPLOSS,-0.5714,0.0,-0.5714,109.76,LOSS,EARLY,29.26,7.62,29.26,50.79,241,0.2107,0.73
2026-03-19,18:32:20,UP,12.0,0.63,0.5,STOPLOSS,-2.4762,0.0,-2.4762,107.28,LOSS,SPIKE_STRONG,24.32,3.81,24.32,13.78,160,0.0861,0.71
2026-03-19,18:35:56,DOWN,5.0,0.5,0.49,STOPLOSS,-0.1,0.0,-0.1,107.18,LOSS,EARLY,-16.72,-3.26,16.72,-18.33,244,0.0751,0.53
2026-03-19,18:40:58,DOWN,3.0,0.6,0.76,TARGET,0.8,0.016,0.784,107.97,WIN,EARLY,-10.47,-3.49,10.47,-46.39,242,0.1917,0.85
2026-03-19,18:45:42,DOWN,3.0,0.61,0.75,TARGET,0.6885,0.0138,0.6747,108.64,WIN,EARLY,-22.01,-7.34,22.01,-62.61,258,0.2427,0.79
2026-03-19,18:50:40,UP,3.0,0.63,0.75,TARGET,0.5714,0.0114,0.56,109.2,WIN,EARLY,20.07,4.37,20.07,77.45,260,0.2979,0.83
2026-03-19,18:55:41,DOWN,5.0,0.69,0.51,STOPLOSS,-1.3043,0.0,-1.3043,107.9,LOSS,EARLY,-16.96,-2.07,16.96,-62.27,259,0.2404,0.69
2026-03-19,19:05:41,UP,5.0,0.56,0.49,STOPLOSS,-0.625,0.0,-0.625,107.27,LOSS,EARLY,10.0,4.83,14.51,8.92,259,0.0345,0.56
2026-03-19,19:10:52,UP,5.0,0.59,0.52,STOPLOSS,-0.5932,0.0,-0.5932,106.68,LOSS,EARLY,39.93,1.29,39.93,30.3,248,0.1222,0.61
2026-03-19,19:15:49,UP,5.0,0.58,0.49,STOPLOSS,-0.7759,0.0,-0.7759,105.9,LOSS,EARLY,54.09,1.67,54.09,23.7,251,0.0944,0.63
2026-03-19,19:20:41,UP,5.0,0.57,0.82,TARGET,2.193,0.0439,2.1491,108.05,WIN,EARLY,49.4,10.07,49.4,35.42,259,0.1368,0.87
2026-03-19,19:30:47,DOWN,5.0,0.57,0.999,ENDROUND,3.7719,0.0754,3.6965,111.75,WIN,EARLY,-8.7,-7.29,21.89,-33.65,253,0.133,0.999
